Application_ID,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Income,Application_Status
LP001770,Male,No,0,Not Graduate,No,1,Rural,low,Y
LP002586,Female,Yes,1,Graduate,No,1,Semiurban,low,Y
LP002053,Male,Yes,3+,Graduate,No,1,Semiurban,medium,Y
LP002804,Female,Yes,0,Graduate,No,1,Semiurban,medium,Y
LP002225,Male,Yes,2,Graduate,No,1,Urban,medium,Y
LP001334,Male,Yes,0,Not Graduate,No,1,Semiurban,medium,Y
LP002603,Female,No,0,Graduate,No,1,Rural,low,Y
LP001978,Male,No,0,Graduate,No,1,Rural,medium,Y
LP001197,Male,Yes,0,Graduate,No,1,Rural,low,N
LP002798,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP001266,Male,Yes,1,Graduate,Yes,1,Semiurban,low,Y
LP001507,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP002211,Male,Yes,0,Graduate,No,1,Urban,medium,Y
LP001116,Male,No,0,Not Graduate,No,1,Semiurban,low,Y
LP002097,Male,No,1,Graduate,No,1,Urban,medium,Y
LP001688,Male,Yes,1,Not Graduate,No,1,Urban,low,Y
LP002050,Male,Yes,1,Graduate,Yes,1,Rural,high,N
LP001013,Male,Yes,0,Not Graduate,No,1,Urban,low,Y
LP001825,Male,Yes,0,Graduate,No,1,Urban,low,Y
LP002795,Male,Yes,3+,Graduate,Yes,1,Semiurban,high,Y
LP002255,Male,No,3+,Graduate,No,1,Rural,medium,Y
LP001431,Female,No,0,Graduate,No,0,Semiurban,low,Y
LP001066,Male,Yes,0,Graduate,Yes,1,Semiurban,medium,Y
LP001520,Male,Yes,0,Graduate,No,1,Semiurban,medium,Y
LP001482,Male,Yes,0,Graduate,Yes,1,Semiurban,low,Y
LP002362,Male,Yes,1,Graduate,No,0,Urban,medium,N
LP001491,Male,Yes,2,Graduate,Yes,1,Urban,low,Y
LP002051,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP002300,Female,No,0,Not Graduate,No,1,Semiurban,low,Y
LP001846,Female,No,3+,Graduate,No,1,Rural,low,Y
LP001892,Male,No,0,Graduate,No,1,Rural,low,Y
LP001379,Male,Yes,2,Graduate,No,0,Urban,low,N
LP002743,Female,No,0,Graduate,No,0,Semiurban,low,N
LP001743,Male,Yes,2,Graduate,No,1,Semiurban,medium,Y
LP002341,Female,No,1,Graduate,No,1,Urban,low,N
LP002449,Male,Yes,0,Graduate,No,0,Rural,low,Y
LP002964,Male,Yes,2,Not Graduate,No,1,Rural,low,Y
LP002958,Male,No,0,Graduate,No,1,Rural,low,Y
LP001996,Male,No,0,Graduate,No,1,Rural,high,N
LP001043,Male,Yes,0,Not Graduate,No,0,Urban,medium,N
LP002912,Male,Yes,1,Graduate,No,1,Rural,medium,N
LP002379,Male,No,0,Graduate,No,0,Rural,medium,N
LP001811,Male,Yes,0,Not Graduate,No,1,Semiurban,low,Y
LP001736,Male,Yes,0,Graduate,No,0,Urban,low,N
LP001882,Male,Yes,3+,Graduate,No,0,Urban,medium,Y
LP001036,Female,No,0,Graduate,No,0,Urban,low,N
LP001565,Male,Yes,1,Graduate,No,0,Semiurban,low,N
LP001109,Male,Yes,0,Graduate,No,0,Urban,low,N
LP002296,Male,No,0,Not Graduate,No,1,Rural,low,N
LP001265,Female,No,0,Graduate,No,1,Semiurban,low,Y
LP001282,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP002926,Male,Yes,2,Graduate,Yes,0,Semiurban,low,N
LP001574,Male,Yes,0,Graduate,No,1,Rural,low,Y
LP001925,Female,No,0,Graduate,Yes,1,Semiurban,low,N
LP001432,Male,Yes,2,Graduate,No,1,Semiurban,low,Y
LP002587,Male,Yes,0,Not Graduate,No,1,Rural,low,Y
LP002493,Male,No,0,Graduate,No,0,Semiurban,medium,N
LP001478,Male,No,0,Graduate,No,1,Semiurban,low,Y
LP002634,Female,No,1,Graduate,No,1,Urban,high,Y
LP001784,Male,Yes,1,Graduate,No,1,Rural,medium,Y
